,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
1181,7.0,0,2024,107,"['Adventure', 'Drama', 'Sport']",dog man dog relationship stray dog based on true story race,Simon Cellan Jones,Simu Liu,40856831,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,19,19_dog_animal_pet_cat,"[ 0.95284887 -0.11493184  0.04276129  0.07871936  0.63248828 -0.02851729
 -0.12588998 -0.07001654]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5.0,2543382.0625,7.3,144286056.66666666,6.0
1182,7.0,0,2024,107,"['Adventure', 'Drama', 'Sport']",dog man dog relationship stray dog based on true story race,Simon Cellan Jones,Juliet Rylance,40856831,critically_acclaimed_blockbuster,hidden_gem,0.4215,positive,19,19_dog_animal_pet_cat,"[ 0.95284887 -0.11493184  0.04276129  0.07871936  0.63248828 -0.02851729
 -0.12588998 -0.07001654]",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1225,6.5,0,2024,120,"['Biography', 'Drama']",child based on real people based on biography based on true story character name in title,Chiwetel Ejiofor,Jay Will,422329,hidden_gem,hidden_gem,0.4215,positive,-1,-1_relationship_female_nudity_son,"[ 0.93735376 -0.0755231  -0.07952458 -0.41991271 -0.13465539 -0.0532824
 -0.1043785   0.06071714]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1226,6.5,0,2024,120,"['Biography', 'Drama']",child based on real people based on biography based on true story character name in title,Chiwetel Ejiofor,Mary J. Blige,422329,hidden_gem,hidden_gem,0.4215,positive,-1,-1_relationship_female_nudity_son,"[ 0.93735376 -0.0755231  -0.07952458 -0.41991271 -0.13465539 -0.0532824
 -0.1043785   0.06071714]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,712917.0,8.1
1227,6.5,0,2024,120,"['Biography', 'Drama']",child based on real people based on biography based on true story character name in title,Chiwetel Ejiofor,Chiwetel Ejiofor,422329,hidden_gem,hidden_gem,0.4215,positive,-1,-1_relationship_female_nudity_son,"[ 0.93735376 -0.0755231  -0.07952458 -0.41991271 -0.13465539 -0.0532824
 -0.1043785   0.06071714]",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,478061351.5,6.1
1264,6.0,0,2024,98,"['Biography', 'Drama', 'History']",swimming englishwoman english water ocean,Elliott Hasler,Kirsten Callaghan,113529,flop,flop,0.0,neutral,22,22_jungle_adventure_ocean_diving,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1265,6.0,0,2024,98,"['Biography', 'Drama', 'History']",swimming englishwoman english water ocean,Elliott Hasler,John Locke,113529,flop,flop,0.0,neutral,22,22_jungle_adventure_ocean_diving,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1266,6.0,0,2024,98,"['Biography', 'Drama', 'History']",swimming englishwoman english water ocean,Elliott Hasler,Victoria Summer,113529,flop,flop,0.0,neutral,22,22_jungle_adventure_ocean_diving,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1339,6.6,0,2024,82,"['Drama', 'Thriller']",night young job man,Marko Backovic,Milos Bikovic,493729,hidden_gem,hidden_gem,0.0,neutral,135,135_night_shuffle_bedroom_fall,"[ 0.95596863 -0.13497547 -0.10728477  0.17522327 -0.14746274 -0.07552322
  0.86321377  0.06605765]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6.0,2543382.0625,7.3,11680282.666666666,6.3999999999999995
1340,6.6,0,2024,82,"['Drama', 'Thriller']",night young job man,Marko Backovic,Anica Dobra,493729,hidden_gem,hidden_gem,0.0,neutral,135,135_night_shuffle_bedroom_fall,"[ 0.95596863 -0.13497547 -0.10728477  0.17522327 -0.14746274 -0.07552322
  0.86321377  0.06605765]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1341,6.6,0,2024,82,"['Drama', 'Thriller']",night young job man,Marko Backovic,Milutin Dapcevic,493729,hidden_gem,hidden_gem,0.0,neutral,135,135_night_shuffle_bedroom_fall,"[ 0.95596863 -0.13497547 -0.10728477  0.17522327 -0.14746274 -0.07552322
  0.86321377  0.06605765]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1345,8.1,0,2024,101,"['Biography', 'Documentary', 'Music']",musician gay gay interest african american soul music,Dawn Porter,Jamie Foxx,637370,hidden_gem,hidden_gem,0.4588,positive,6,6_music_singer_concert_rock,"[-0.32214391 -0.10055183 -0.07657145 -0.99324946 -0.18481185 -0.00281736
 -0.07920857  0.11607349]",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4.0,2543382.0625,7.3,79024389.0,7.15
1346,8.1,0,2024,101,"['Biography', 'Documentary', 'Music']",musician gay gay interest african american soul music,Dawn Porter,Mariah Carey,637370,hidden_gem,hidden_gem,0.4588,positive,6,6_music_singer_concert_rock,"[-0.32214391 -0.10055183 -0.07657145 -0.99324946 -0.18481185 -0.00281736
 -0.07920857  0.11607349]",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1347,8.1,0,2024,101,"['Biography', 'Documentary', 'Music']",musician gay gay interest african american soul music,Dawn Porter,Patti LaBelle,637370,hidden_gem,hidden_gem,0.4588,positive,6,6_music_singer_concert_rock,"[-0.32214391 -0.10055183 -0.07657145 -0.99324946 -0.18481185 -0.00281736
 -0.07920857  0.11607349]",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1369,7.9,0,2024,181,"['Biography', 'Drama', 'History']",football based on real people 1950s 1960s year 1952,Amit Ravindernath Sharma,Ajay Devgn,371226,hidden_gem,hidden_gem,0.0,neutral,8,8_football_soccer_sports_sport,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13.0,2543382.0625,7.3,32346699.85714286,6.828571428571428
1370,7.9,0,2024,181,"['Biography', 'Drama', 'History']",football based on real people 1950s 1960s year 1952,Amit Ravindernath Sharma,Priyamani,371226,hidden_gem,hidden_gem,0.0,neutral,8,8_football_soccer_sports_sport,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1371,7.9,0,2024,181,"['Biography', 'Drama', 'History']",football based on real people 1950s 1960s year 1952,Amit Ravindernath Sharma,Gajraj Rao,371226,hidden_gem,hidden_gem,0.0,neutral,8,8_football_soccer_sports_sport,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,6574905.0,5.8
1372,5.4,0,2024,101,"['Drama', 'History', 'War']",,Jordon Prince-Wright,Levi Miller,192178,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98362364 -0.08065603 -0.03013946 -0.29738177 -0.10987918 -0.02008757
 -0.07611944 -0.01105295]",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1373,5.4,0,2024,101,"['Drama', 'History', 'War']",,Jordon Prince-Wright,Jordan Dulieu,192178,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98362364 -0.08065603 -0.03013946 -0.29738177 -0.10987918 -0.02008757
 -0.07611944 -0.01105295]",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1374,5.4,0,2024,101,"['Drama', 'History', 'War']",,Jordon Prince-Wright,Jason Burch,192178,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.98362364 -0.08065603 -0.03013946 -0.29738177 -0.10987918 -0.02008757
 -0.07611944 -0.01105295]",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1537,6.3,0,2025,89,"['Action', 'Adventure', 'Animation']",based on children&apos;s book anthropomorphic animal anthropomorphic dog anthropomorphic animal as protagonist cat,Peter Hastings,Pete Davidson,145110935,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,0.0,neutral,17,17_animal_lion_panda_talking,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,8501503.666666666,5.766666666666666
1538,6.3,0,2025,89,"['Action', 'Adventure', 'Animation']",based on children&apos;s book anthropomorphic animal anthropomorphic dog anthropomorphic animal as protagonist cat,Peter Hastings,Poppy Liu,145110935,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,0.0,neutral,17,17_animal_lion_panda_talking,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1539,6.3,0,2025,89,"['Action', 'Adventure', 'Animation']",based on children&apos;s book anthropomorphic animal anthropomorphic dog anthropomorphic animal as protagonist cat,Peter Hastings,Lil Rel Howery,145110935,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,0.0,neutral,17,17_animal_lion_panda_talking,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1594,4.1,0,2024,96,"['Action', 'Crime', 'Drama']",killer murder mystery whodunit murder investigation cold case,Asif Akbar,Mel Gibson,314160,flop,flop,-0.9403,negative,5,5_detective_killer_serial_murder,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11.0,109706.0,3.5,3348497.125,5.275
1595,4.1,0,2024,96,"['Action', 'Crime', 'Drama']",killer murder mystery whodunit murder investigation cold case,Asif Akbar,50 Cent,314160,flop,flop,-0.9403,negative,5,5_detective_killer_serial_murder,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,109706.0,3.5,37917985.0,4.8
1596,4.1,0,2024,96,"['Action', 'Crime', 'Drama']",killer murder mystery whodunit murder investigation cold case,Asif Akbar,Brian Van Holt,314160,flop,flop,-0.9403,negative,5,5_detective_killer_serial_murder,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,109706.0,3.5,12229146.569836445,6.039122883195832
1603,6.5,0,2024,84,"['Animation', 'Comedy', 'Family']",fairy tale princess king remake remake of czech film,Radek Beran,Marek Lambora,1850872,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,26,26_remake_film_of_foreign,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,778882.0,5.95
1604,6.5,0,2024,84,"['Animation', 'Comedy', 'Family']",fairy tale princess king remake remake of czech film,Radek Beran,Anna Fialová,1850872,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,26,26_remake_film_of_foreign,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1605,6.5,0,2024,84,"['Animation', 'Comedy', 'Family']",fairy tale princess king remake remake of czech film,Radek Beran,Ales Procházka,1850872,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,26,26_remake_film_of_foreign,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1721,4.0,0,2024,116,"['Action', 'Thriller']",based on comic based on comic book sony spiderverse superheroine madame web character,S.J. Clarkson,Dakota Johnson,100498764,critically_disliked_blockbuster,critically_disliked_blockbuster,0.0,neutral,23,23_superhero_marvel_universe_superheroine,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5.0,2543382.0625,7.3,1599844.0,6.566666666666666
1722,4.0,0,2024,116,"['Action', 'Thriller']",based on comic based on comic book sony spiderverse superheroine madame web character,S.J. Clarkson,Sydney Sweeney,100498764,critically_disliked_blockbuster,critically_disliked_blockbuster,0.0,neutral,23,23_superhero_marvel_universe_superheroine,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4.0,2543382.0625,7.3,110875303.5,6.4
1723,4.0,0,2024,116,"['Action', 'Thriller']",based on comic based on comic book sony spiderverse superheroine madame web character,S.J. Clarkson,Isabela Merced,100498764,critically_disliked_blockbuster,critically_disliked_blockbuster,0.0,neutral,23,23_superhero_marvel_universe_superheroine,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2.0,2543382.0625,7.3,42717215.0,5.5
1769,6.3,0,2024,136,"['Action', 'Drama', 'History']",betrayal revenge family honor period drama 1915,Amitoj Mann,Babbu Mann,196171,hidden_gem,hidden_gem,-0.6124,negative,99,99_revenge_curse_beyond_grave,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1770,6.3,0,2024,136,"['Action', 'Drama', 'History']",betrayal revenge family honor period drama 1915,Amitoj Mann,Jag Singh,196171,hidden_gem,hidden_gem,-0.6124,negative,99,99_revenge_curse_beyond_grave,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1771,6.3,0,2024,136,"['Action', 'Drama', 'History']",betrayal revenge family honor period drama 1915,Amitoj Mann,Samiksha Oswal,196171,hidden_gem,hidden_gem,-0.6124,negative,99,99_revenge_curse_beyond_grave,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1772,4.9,0,2025,104,"['Action', 'Drama', 'Thriller']",singing along to music on a car radio husband wife relationship singing in a car reference to lionel richie couple,Joe Carnahan,Kerry Washington,4317272,critically_disliked_blockbuster,flop,0.0,neutral,32,32_singing_car_along_radio,"[ 0.9901909  -0.17011339  0.82600237  0.24615412 -0.25307082 -0.21892306
  0.83719153 -0.06034067]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1.0,4280490.5,6.5,12229146.569836445,6.039122883195832
1773,4.9,0,2025,104,"['Action', 'Drama', 'Thriller']",singing along to music on a car radio husband wife relationship singing in a car reference to lionel richie couple,Joe Carnahan,Omar Sy,4317272,critically_disliked_blockbuster,flop,0.0,neutral,32,32_singing_car_along_radio,"[ 0.9901909  -0.17011339  0.82600237  0.24615412 -0.25307082 -0.21892306
  0.83719153 -0.06034067]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,7.0,4280490.5,6.5,27130448.8,5.8
1774,4.9,0,2025,104,"['Action', 'Drama', 'Thriller']",singing along to music on a car radio husband wife relationship singing in a car reference to lionel richie couple,Joe Carnahan,Jahleel Kamara,4317272,critically_disliked_blockbuster,flop,0.0,neutral,32,32_singing_car_along_radio,"[ 0.9901909  -0.17011339  0.82600237  0.24615412 -0.25307082 -0.21892306
  0.83719153 -0.06034067]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1.0,4280490.5,6.5,12229146.569836445,6.039122883195832
1856,6.4,0,2024,104,"['Animation', 'Comedy', 'Drama']",imaginary friend imagination child protagonist childhood growing up,John Krasinski,Cailey Fleming,190535708,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,0.5994,positive,7,7_directed_protagonist_by_girl,"[ 0.90430383  0.81869986 -0.08994674  0.26339666  0.2522974   0.02721566
 -0.16620992  0.14865871]",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,297372261.0,7.2,12229146.569836445,6.039122883195832
1857,6.4,0,2024,104,"['Animation', 'Comedy', 'Drama']",imaginary friend imagination child protagonist childhood growing up,John Krasinski,Ryan Reynolds,190535708,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,0.5994,positive,7,7_directed_protagonist_by_girl,"[ 0.90430383  0.81869986 -0.08994674  0.26339666  0.2522974   0.02721566
 -0.16620992  0.14865871]",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,297372261.0,7.2,154426167.25,6.6
1858,6.4,0,2024,104,"['Animation', 'Comedy', 'Drama']",imaginary friend imagination child protagonist childhood growing up,John Krasinski,John Krasinski,190535708,critically_acclaimed_blockbuster,critically_acclaimed_blockbuster,0.5994,positive,7,7_directed_protagonist_by_girl,"[ 0.90430383  0.81869986 -0.08994674  0.26339666  0.2522974   0.02721566
 -0.16620992  0.14865871]",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,297372261.0,7.2,12229146.569836445,6.039122883195832
1874,5.6,0,2024,96,"['Drama', 'Horror', 'Romance']",student dark romance psychological horror body horror lab assistant,Sasha Rainbow,Jess Hong,264335,flop,flop,-0.5859,negative,-1,-1_relationship_female_nudity_son,"[ 0.79536736 -0.35001817 -0.2309887   0.63489615 -0.53373005  0.49321754
 -0.36004527 -0.59142703]",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1875,5.6,0,2024,96,"['Drama', 'Horror', 'Romance']",student dark romance psychological horror body horror lab assistant,Sasha Rainbow,Alison Quigan,264335,flop,flop,-0.5859,negative,-1,-1_relationship_female_nudity_son,"[ 0.79536736 -0.35001817 -0.2309887   0.63489615 -0.53373005  0.49321754
 -0.36004527 -0.59142703]",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1876,5.6,0,2024,96,"['Drama', 'Horror', 'Romance']",student dark romance psychological horror body horror lab assistant,Sasha Rainbow,Mark Mitchinson,264335,flop,flop,-0.5859,negative,-1,-1_relationship_female_nudity_son,"[ 0.79536736 -0.35001817 -0.2309887   0.63489615 -0.53373005  0.49321754
 -0.36004527 -0.59142703]",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1958,2.6,0,2024,85,"['Adventure', 'Comedy']",,Roy Poortmans,Marouane Meftah,675530,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00881263  0.87495051  0.11391954  0.39691779  0.60492453 -0.03167953
 -0.11774451  0.01006164]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1959,2.6,0,2024,85,"['Adventure', 'Comedy']",,Roy Poortmans,Horace Cohen,675530,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00881263  0.87495051  0.11391954  0.39691779  0.60492453 -0.03167953
 -0.11774451  0.01006164]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1960,2.6,0,2024,85,"['Adventure', 'Comedy']",,Roy Poortmans,Sonia Eijken,675530,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.00881263  0.87495051  0.11391954  0.39691779  0.60492453 -0.03167953
 -0.11774451  0.01006164]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
1988,5.7,0,2024,126,"['Action', 'Thriller']",assassin female warrior remake by original director remake paris france,John Woo,Nathalie Emmanuel,318618,flop,flop,0.3182,positive,24,24_france_paris_french_lyon,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3.0,11067228.0,5.3,38036130.0,5.3
1989,5.7,0,2024,126,"['Action', 'Thriller']",assassin female warrior remake by original director remake paris france,John Woo,Omar Sy,318618,flop,flop,0.3182,positive,24,24_france_paris_french_lyon,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,7.0,11067228.0,5.3,27130448.8,5.8
1990,5.7,0,2024,126,"['Action', 'Thriller']",assassin female warrior remake by original director remake paris france,John Woo,Sam Worthington,318618,flop,flop,0.3182,positive,24,24_france_paris_french_lyon,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,7.0,11067228.0,5.3,773526922.6666666,5.966666666666666
2033,4.2,0,2024,95,"['Horror', 'Thriller']",supernatural horror troubled actor body possession estranged father daughter relationship film within a film,Joshua John Miller,Russell Crowe,12610418,critically_disliked_blockbuster,flop,-0.7717,negative,-1,-1_relationship_female_nudity_son,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,7.0,2543382.0625,7.3,31025829.75,5.7
2034,4.2,0,2024,95,"['Horror', 'Thriller']",supernatural horror troubled actor body possession estranged father daughter relationship film within a film,Joshua John Miller,Ryan Simpkins,12610418,critically_disliked_blockbuster,flop,-0.7717,negative,-1,-1_relationship_female_nudity_son,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
